"id","Umsatz"
1808011,185.77172798079
1808021,179.731191515721
1808031,179.731191515721
1808041,233.671506738202
1808051,239.712043203271
1808061,185.77172798079
1808071,179.731191515721
1808081,179.731191515721
1808091,185.77172798079
1808101,179.796407800296
1808111,233.736723022776
1808121,233.736723022776
1808131,185.77172798079
1808141,185.77172798079
1808151,185.77172798079
1808161,179.731191515721
1808171,179.796407800296
1808181,239.712043203271
1808191,196.473489318084
1808201,136.557853915109
1808211,136.557853915109
1808221,136.492637630535
1808231,142.533174095604
1808241,136.557853915109
1808251,175.297971470368
1808261,190.498169137589
1808271,136.557853915109
1808281,136.557853915109
1808291,142.533174095604
1808301,136.557853915109
1808311,136.557853915109
1809011,154.859130106035
1809021,154.859130106035
1809031,106.894135064049
1809041,106.894135064049
1809051,106.894135064049
1809061,106.894135064049
1809071,100.918814883555
1809081,0
1809091,0
1809101,100.918814883555
1809111,100.918814883555
1809121,85.7186172163335
1809131,100.918814883555
1809141,100.918814883555
1809151,0
1809161,0
1809171,0
1809181,0
1809191,0
1809201,0
1809211,85.7186172163335
1809221,139.658932438814
1809231,139.658932438814
1809241,85.7186172163335
1809251,85.7186172163335
1809261,85.7186172163335
1809271,100.918814883555
1809281,85.7186172163335
1809291,139.658932438814
1809301,139.658932438814
1810011,128.95717110152
1810021,118.286164961276
1810031,203.874780252651
1810041,128.95717110152
1810051,144.157368768742
1810061,182.897486324
1810071,182.897486324
1810081,128.95717110152
1810091,144.157368768742
1810101,144.157368768742
1810111,144.157368768742
1810121,150.132688949236
1810131,0
1810141,0
1810151,150.132688949236
1810161,144.157368768742
1810171,150.132688949236
1810181,128.95717110152
1810191,128.95717110152
1810201,0
1810211,0
1810221,85.7186172163335
1810231,85.7186172163335
1810241,85.7186172163335
1810251,85.7186172163335
1810261,85.7186172163335
1810271,128.987926298569
1810281,128.987926298569
1810291,75.0476110760891
1810301,85.7186172163335
1811011,85.7186172163335
1811021,85.7186172163335
1811031,128.987926298569
1811041,128.987926298569
1811051,85.7186172163335
1811061,75.0476110760891
1811071,85.7186172163335
1811081,85.7186172163335
1811091,75.0476110760891
1811101,139.658932438814
1811111,139.658932438814
1811121,85.7186172163335
1811131,85.7186172163335
1811141,75.0476110760891
1811151,85.7186172163335
1811161,75.0476110760891
1811171,128.987926298569
1811181,128.987926298569
1811191,75.0476110760891
1811201,69.3465399990968
1811211,69.3465399990968
1811221,69.3465399990968
1811231,69.3465399990968
1811241,123.286855221577
1811251,128.987926298569
1811261,69.3465399990968
1811271,69.3465399990968
1811281,69.3465399990968
1811291,69.3465399990968
1811301,75.0476110760891
1812011,127.474283647392
1812021,127.474283647392
1812031,84.2049745651562
1812041,73.5339684249118
1812051,67.8328973479195
1812061,73.5339684249118
1812071,84.2049745651562
1812081,127.474283647392
1812091,127.474283647392
1812101,67.8328973479195
1812111,67.8328973479195
1812121,67.8328973479195
1812131,67.8328973479195
1812141,67.8328973479195
1812151,121.7732125704
1812161,121.7732125704
1812171,67.8328973479195
1812181,73.5339684249118
1812191,67.8328973479195
1812201,67.8328973479195
1812211,116.772522310099
1812221,165.011766455586
1812231,170.712837532579
1812241,111.071451233106
1812271,116.772522310099
1812281,116.772522310099
1812291,170.712837532579
1812301,170.712837532579
1812311,116.772522310099
1901021,111.071451233106
1901031,111.071451233106
1901041,116.772522310099
1901051,127.474283647392
1901061,121.7732125704
1901071,73.5339684249118
1901081,73.5339684249118
1901091,67.8328973479195
1901101,67.8328973479195
1901111,73.5339684249118
1901121,127.474283647392
1901131,127.474283647392
1901141,67.8328973479195
1901151,73.5339684249118
1901161,73.5339684249118
1901171,67.8328973479195
1901181,67.8328973479195
1901191,121.7732125704
1901201,121.7732125704
1901211,62.214331006559
1901221,67.8328973479195
1901231,62.214331006559
1901241,62.214331006559
1901251,62.214331006559
1901261,121.7732125704
1901271,121.7732125704
1901281,67.8328973479195
1901291,67.8328973479195
1901301,67.8328973479195
1901311,67.8328973479195
1902011,62.214331006559
1902021,121.7732125704
1902031,121.7732125704
1902041,67.8328973479195
1902051,67.8328973479195
1902061,67.8328973479195
1902071,73.5339684249118
1902081,73.5339684249118
1902091,127.474283647392
1902101,127.474283647392
1902111,73.5339684249118
1902121,73.5339684249118
1902131,73.5339684249118
1902141,73.5339684249118
1902151,84.2049745651562
1902161,138.145289787636
1902171,138.145289787636
1902181,84.2049745651562
1902191,73.5339684249118
1902201,73.5339684249118
1902211,73.5339684249118
1902221,67.8328973479195
1902231,121.7732125704
1902241,127.474283647392
1902251,73.5339684249118
1902261,84.2049745651562
1902271,84.2049745651562
1902281,73.5339684249118
1903011,72.1838259456316
1903021,126.124141168112
1903031,126.124141168112
1903041,72.1838259456316
1903051,72.1838259456316
1903061,72.1838259456316
1903071,72.1838259456316
1903081,72.1838259456316
1903091,126.124141168112
1903101,126.124141168112
1903111,66.4827548686392
1903121,72.1838259456316
1903131,72.1838259456316
1903141,72.1838259456316
1903151,72.1838259456316
1903161,126.124141168112
1903171,126.124141168112
1903181,72.1838259456316
1903191,72.1838259456316
1903211,82.8548320858759
1903221,72.1838259456316
1903231,136.795147308356
1903241,126.124141168112
1903251,72.1838259456316
1903261,72.1838259456316
1903271,72.1838259456316
1903281,82.8548320858759
1903291,82.8548320858759
1903301,151.995344975577
1903311,126.124141168112
1904011,72.1838259456316
1904021,82.8548320858759
1904041,0
1904051,126.093385971063
1904061,180.033701193543
1904071,180.033701193543
1904081,115.422379830818
1904091,115.422379830818
1904101,115.422379830818
1904111,115.422379830818
1904121,115.422379830818
1904131,163.661623976306
1904141,169.362695053299
1904151,115.422379830818
1904161,115.422379830818
1904171,126.093385971063
1904181,126.093385971063
1904201,136.795147308356
1904211,151.995344975577
1904221,172.972638904227
1904231,82.8548320858759
1904241,98.0550297530972
1904251,98.0550297530972
1904261,82.8548320858759
1904271,151.995344975577
1904281,126.124141168112
1904291,82.8548320858759
1904301,98.0550297530972
1905021,72.1838259456316
1905031,72.1838259456316
1905041,126.124141168112
1905051,136.795147308356
1905061,72.1838259456316
1905071,72.1838259456316
1905081,82.8548320858759
1905091,82.8548320858759
1905101,82.8548320858759
1905111,136.795147308356
1905121,136.795147308356
1905131,82.8548320858759
1905141,82.8548320858759
1905151,82.8548320858759
1905161,82.8548320858759
1905171,82.8548320858759
1905181,151.995344975577
1905191,136.795147308356
1905201,98.0550297530972
1905211,98.0550297530972
1905221,82.8548320858759
1905231,98.0550297530972
1905241,98.0550297530972
1905251,136.795147308356
1905261,136.795147308356
1905271,98.0550297530972
1905281,82.8548320858759
1905291,82.8548320858759
1905301,157.772441237006
1905311,141.293583638284
1906011,190.498169137589
1906021,196.473489318084
1906031,142.533174095604
1906041,136.557853915109
1906051,142.533174095604
1906061,136.557853915109
1906071,136.557853915109
1906081,190.498169137589
1906091,190.498169137589
1906101,211.475463066239
1906111,136.557853915109
1906121,136.557853915109
1906131,142.533174095604
1906141,142.533174095604
1906151,190.498169137589
1906161,196.473489318084
1906171,142.533174095604
1906181,136.492637630535
1906191,136.492637630535
1906201,136.557853915109
1906211,136.557853915109
1906221,196.936087533227
1906231,202.911407713721
1906241,148.971092491241
1906251,142.930556026172
1906261,142.930556026172
1906271,142.995772310747
1906281,148.971092491241
1906291,202.911407713721
1906301,196.870871248652
1907011,185.77172798079
1907021,179.796407800296
1907031,179.796407800296
1907041,179.796407800296
1907051,179.796407800296
1907061,233.736723022776
1907071,218.536525355555
1907081,179.796407800296
1907091,179.796407800296
1907111,179.796407800296
1907121,179.796407800296
1907131,233.736723022776
1907141,233.736723022776
1907151,179.796407800296
1907161,179.796407800296
1907171,179.796407800296
1907181,185.77172798079
1907191,185.77172798079
1907201,239.712043203271
1907211,233.736723022776
1907221,179.796407800296
1907231,179.731191515721
1907241,179.731191515721
1907251,179.731191515721
1907261,179.731191515721
1907271,239.712043203271
1907281,239.712043203271
1907291,179.731191515721
1907301,185.77172798079
1808012,474.935619546449
1808022,468.89508308138
1808032,468.89508308138
1808042,522.83539830386
1808052,528.875934768929
1808062,474.935619546449
1808072,468.89508308138
1808082,468.89508308138
1808092,474.935619546449
1808102,468.960299365954
1808112,522.900614588434
1808122,522.900614588434
1808132,474.935619546449
1808142,474.935619546449
1808152,474.935619546449
1808162,468.89508308138
1808172,468.960299365954
1808182,528.875934768929
1808192,485.637380883742
1808202,425.721745480767
1808212,425.721745480767
1808222,425.656529196193
1808232,431.697065661262
1808242,425.721745480767
1808252,464.461863036026
1808262,479.662060703248
1808272,425.721745480767
1808282,425.721745480767
1808292,431.697065661262
1808302,425.721745480767
1808312,425.721745480767
1809012,444.023021671693
1809022,444.023021671693
1809032,396.058026629707
1809042,396.058026629707
1809052,396.058026629707
1809062,396.058026629707
1809072,390.082706449213
1809082,0
1809092,0
1809102,390.082706449213
1809112,390.082706449213
1809122,374.882508781992
1809132,390.082706449213
1809142,390.082706449213
1809152,0
1809162,0
1809172,0
1809182,0
1809192,0
1809202,0
1809212,374.882508781992
1809222,428.822824004472
1809232,428.822824004472
1809242,374.882508781992
1809252,374.882508781992
1809262,374.882508781992
1809272,390.082706449213
1809282,374.882508781992
1809292,428.822824004472
1809302,428.822824004472
1810012,418.121062667179
1810022,407.450056526934
1810032,493.038671818309
1810042,418.121062667179
1810052,433.3212603344
1810062,472.061377889659
1810072,472.061377889659
1810082,418.121062667179
1810092,433.3212603344
1810102,433.3212603344
1810112,433.3212603344
1810122,439.296580514894
1810132,0
1810142,0
1810152,439.296580514894
1810162,433.3212603344
1810172,439.296580514894
1810182,418.121062667179
1810192,418.121062667179
1810202,0
1810212,0
1810222,374.882508781992
1810232,374.882508781992
1810242,374.882508781992
1810252,374.882508781992
1810262,374.882508781992
1810272,418.151817864228
1810282,418.151817864228
1810292,364.211502641747
1810302,374.882508781992
1811012,374.882508781992
1811022,374.882508781992
1811032,418.151817864228
1811042,418.151817864228
1811052,374.882508781992
1811062,364.211502641747
1811072,374.882508781992
1811082,374.882508781992
1811092,364.211502641747
1811102,428.822824004472
1811112,428.822824004472
1811122,374.882508781992
1811132,374.882508781992
1811142,364.211502641747
1811152,374.882508781992
1811162,364.211502641747
1811172,418.151817864228
1811182,418.151817864228
1811192,364.211502641747
1811202,358.510431564755
1811212,358.510431564755
1811222,358.510431564755
1811232,358.510431564755
1811242,412.450746787235
1811252,418.151817864228
1811262,358.510431564755
1811272,358.510431564755
1811282,358.510431564755
1811292,358.510431564755
1811302,364.211502641747
1812012,416.63817521305
1812022,416.63817521305
1812032,373.368866130815
1812042,362.69785999057
1812052,356.996788913578
1812062,362.69785999057
1812072,373.368866130815
1812082,416.63817521305
1812092,416.63817521305
1812102,356.996788913578
1812112,356.996788913578
1812122,356.996788913578
1812132,356.996788913578
1812142,356.996788913578
1812152,410.937104136058
1812162,410.937104136058
1812172,356.996788913578
1812182,362.69785999057
1812192,356.996788913578
1812202,356.996788913578
1812212,405.936413875757
1812222,454.175658021245
1812232,459.876729098237
1812242,400.235342798765
1812272,405.936413875757
1812282,405.936413875757
1812292,459.876729098237
1812302,459.876729098237
1812312,405.936413875757
1901022,400.235342798765
1901032,400.235342798765
1901042,405.936413875757
1901052,416.63817521305
1901062,410.937104136058
1901072,362.69785999057
1901082,362.69785999057
1901092,356.996788913578
1901102,356.996788913578
1901112,362.69785999057
1901122,416.63817521305
1901132,416.63817521305
1901142,356.996788913578
1901152,362.69785999057
1901162,362.69785999057
1901172,356.996788913578
1901182,356.996788913578
1901192,410.937104136058
1901202,410.937104136058
1901212,351.378222572217
1901222,356.996788913578
1901232,351.378222572217
1901242,351.378222572217
1901252,351.378222572217
1901262,410.937104136058
1901272,410.937104136058
1901282,356.996788913578
1901292,356.996788913578
1901302,356.996788913578
1901312,356.996788913578
1902012,351.378222572217
1902022,410.937104136058
1902032,410.937104136058
1902042,356.996788913578
1902052,356.996788913578
1902062,356.996788913578
1902072,362.69785999057
1902082,362.69785999057
1902092,416.63817521305
1902102,416.63817521305
1902112,362.69785999057
1902122,362.69785999057
1902132,362.69785999057
1902142,362.69785999057
1902152,373.368866130815
1902162,427.309181353295
1902172,427.309181353295
1902182,373.368866130815
1902192,362.69785999057
1902202,362.69785999057
1902212,362.69785999057
1902222,356.996788913578
1902232,410.937104136058
1902242,416.63817521305
1902252,362.69785999057
1902262,373.368866130815
1902272,373.368866130815
1902282,362.69785999057
1903012,361.34771751129
1903022,415.28803273377
1903032,415.28803273377
1903042,361.34771751129
1903052,361.34771751129
1903062,361.34771751129
1903072,361.34771751129
1903082,361.34771751129
1903092,415.28803273377
1903102,415.28803273377
1903112,355.646646434298
1903122,361.34771751129
1903132,361.34771751129
1903142,361.34771751129
1903152,361.34771751129
